Nodes:
59496: (580,647)
(6339,1551): 680
(6339,40190): 997
(61195,65627): 268
(61195,48931): 453
(61195,76385): 434
(61195,86012): 540
(61195,11704): 642
(69956,89135): 912
(69956,87586): 658
(69956,21689): 207
(69956,37762): 751
(69956,19133): 869
(69956,56046): 503
(69956,28763): 751
(69956,58658): 908
(69956,88940): 753
(69956,9762): 401
(69956,11462): 968
(69956,54231): 240
(69956,36801): 522
(69956,97769): 823
(69956,16719): 946
(41697,88129): 302
(41697,41773): 1031
(41697,67957): 784
(41697,6317): 711
(41697,28092): 146
(41697,1820): 1053
(41697,19079): 299
(41697,61257): 346
(41697,78859): 711
(41697,70807): 283
(13935,55837): 1073
(13935,36434): 780
(13935,67071): 170
(13935,82467): 351
(13935,22360): 213
(13935,85103): 750
(13935,49211): 464
(13935,53050): 202
(13935,36140): 857
(13935,48954): 671
(13935,74565): 1213
(13935,77217): 356
(13935,73392): 641
(13935,54206): 635
(26700,18139): 1386
(26700,2040): 542
(26700,50569): 868
(26700,19551): 1085
(26700,38961): 851
(26700,55336): 696
(26700,87982): 892
(26700,96274): 708
(26700,58736): 599
(26700,88441): 1221
(43571,15788): 419
(43571,23556): 480
(43571,53024): 239
(43571,50204): 861
(43571,8229): 419
(43571,91783): 500
(43571,77009): 524
(47285,93240): 717
(47285,89902): 851
(47285,49449): 171
(47285,35649): 909
(47285,54881): 517
(47285,33314): 491
(47285,97238): 326
(47285,56892): 988
(47285,19649): 1066
(54776,3635): 289
(54776,5044): 372
(54776,97675): 180
(54776,80268): 766
(54776,70019): 1134
(54776,48045): 784
(54776,69553): 770
(54776,35076): 747
(54776,91309): 1276
(54776,88209): 1083
(71537,49279): 622
(71537,4813): 727
(71537,86561): 1432
(71537,60768): 1502
(71537,85402): 474
(71537,51120): 655
(71537,53596): 996
(71537,17405): 421
(71537,81636): 546
(71537,11282): 89
(71537,65509): 543
(64202,46266): 876
(64202,70526): 864
(64202,58654): 719
(64202,40296): 1110
(64202,55638): 578
(64202,88528): 894
(64202,10877): 1166
(64202,9398): 1211
(64202,51644): 1017
(26215,40181): 667
(26215,17583): 545
(26215,7659): 608
(26215,73800): 1038
(26215,54290): 879
(26215,46263): 1164
(26215,40681): 865
(26215,2495): 460
(26215,70819): 1241
(26215,92611): 1010
(26215,30778): 1044
(26215,92930): 1018
(26215,72309): 1256
(26215,5839): 1203
(26215,12521): 1062
(37552,41515): 1275
(37552,33241): 80
(37552,6132): 959
(37552,65493): 302
(37552,14971): 352
(37552,52672): 720
(37552,77377): 366
(37552,23742): 449
(37552,18493): 120
(37552,21963): 335
(37552,61989): 1056
(37552,15293): 136
(37552,89387): 653
(37552,35259): 970
(37552,53078): 919
(37552,66288): 1046
(16679,43409): 853
(16679,97652): 1021
(16679,56530): 529
(16679,63376): 1073
(16679,88268): 1241
(16679,85009): 594
(16679,18979): 389
(16679,66995): 721
(16679,84393): 879
(16679,63284): 241
(16679,90693): 1087
(55100,58145): 280
(55100,24861): 209
(55100,86927): 244
(55100,72350): 530
(55100,99816): 461
(6791,96180): 1490
(6791,31294): 387
(6791,11195): 160
(6791,84391): 1080
(6791,3106): 1257
(6791,61194): 814
(6791,21811): 319
(6791,44420): 1042
(6791,36979): 538
(6791,69086): 1281
(6791,62915): 1417
(68963,52871): 472
(68963,13841): 527
(68963,17559): 766
(68963,98310): 646
(68963,42832): 981
(68963,42431): 390
(68963,85238): 692
(68963,22105): 882
(68963,78265): 1053
(92512,5741): 516
(92512,38602): 619
(92512,3413): 607
(92512,215): 1232
(92512,29648): 723
(92512,60117): 450
(92512,3095): 626
(92512,4873): 404
(92512,81268): 162
(98257,59821): 202
(98257,90731): 526
(98257,73570): 614
(98257,63363): 557
(98257,45533): 577
(98257,31496): 907
(98257,23477): 383
(43829,76755): 628
(43829,51008): 842
(43829,93681): 432
(43829,89736): 375
(43829,83588): 1236
(43829,97947): 1059
(43829,20179): 1271
(43829,50959): 171
(43829,21175): 567
(43829,22320): 472
(15521,63767): 1140
(15521,96027): 540
(15521,84692): 176
(15521,56385): 1836
(15521,8387): 699
(15521,3547): 971
(15521,49127): 1094
(15521,68391): 1137
(15521,18878): 1309
(15521,95591): 598
(15521,18248): 840
(18826,11708): 1141
(18826,70094): 1353
(18826,24006): 856
(18826,98355): 104
(18826,36637): 809
(37847,12871): 489
(37847,1243): 896
(37847,96777): 480
(37847,59121): 815
(37847,64524): 354
(37847,65866): 754
(37847,12298): 329
(37847,7979): 893
(8485,76469): 485
(8485,66607): 573
(8485,2574): 1163
(8485,8639): 114
(8485,53981): 494
(8485,17724): 818
(8485,37924): 390
(8485,1933): 167
(8485,10252): 800
(8485,6539): 1474
(39921,13643): 576
(39921,94967): 954
(39921,85108): 875
(39921,67436): 921
(39921,35261): 1141
(39921,39867): 895
(39921,63480): 639
(39921,99057): 1095
(39921,93732): 825
(39921,19518): 636
(39921,1616): 177
(39921,18139): 1119
(39921,32359): 645
(95909,83453): 1001
(95909,89351): 1194
(95909,67428): 496
(95909,98301): 718
(95909,10566): 409
(95909,45859): 1270
(95909,75393): 1215
(95909,37402): 670
(95909,64424): 364
(13410,79659): 925
(13410,95572): 800
(13410,36849): 612
(13410,98202): 781
(13410,70014): 830
(13410,14047): 783
(13410,76765): 648
(92439,46312): 167
(92439,12872): 557
(92439,46394): 1014
(92439,2388): 231
(92439,49245): 1285
(92439,45746): 387
(92439,69985): 437
(92439,25757): 719
(92439,10186): 576
(92439,15996): 220
(92439,66232): 1016
(92439,43685): 543
(92439,33223): 589
(94182,3161): 779
(94182,83116): 513
(94182,96946): 265
(86378,52029): 500
(86378,23496): 341
(86378,72780): 347
(86378,81183): 417
(86378,60062): 718
(86378,62741): 766
(86378,94412): 673
(86378,93908): 607
(86378,90454): 153
(60829,5754): 1175
(60829,30546): 1030
(60829,35617): 438
(60829,35087): 1093
(79525,47338): 650
(79525,8158): 366
(79525,47376): 175
(79525,38360): 701
(79525,12151): 371
(79525,92055): 1147
(79525,68402): 592
(79525,30289): 939
(98289,72198): 1072
(98289,91299): 353
(98289,933): 597
(98289,23197): 978
(98289,44852): 468
(98289,71269): 427
(98289,51180): 842
(98289,22311): 504
(98289,20659): 116
(98289,57171): 612
(98289,13650): 110
(1188,7648): 525
(1188,41493): 741
(1188,55654): 599
(1188,40013): 522
(1188,98573): 480
(1188,32522): 494
(1188,8589): 208
(1188,27692): 572
(1188,84258): 524
(1188,57908): 406
(1188,66313): 700
(1188,96487): 636
(40025,73331): 950
(40025,84318): 831
(40025,79473): 1196
(40025,63346): 1285
(40025,39107): 765
(40025,23028): 622
(40025,58440): 261
(40025,16216): 840
(40025,47598): 904
(40025,27022): 665
(40025,99519): 1074
(40025,69051): 1215
(40025,37856): 488
(40025,4702): 1387
(40025,50389): 1496
(79801,99871): 180
(79801,82587): 206
(79801,67190): 562
(79801,20179): 1376
(79801,4392): 815
(79801,67671): 742
(79801,90863): 544
(79801,80940): 1085
(94727,80487): 325
(94727,82347): 530
(94727,71531): 323
(94727,16068): 353
(94727,23913): 198
(94727,33384): 215
(94727,72286): 136
(94727,45756): 389
(94727,86949): 249
(94727,90313): 388
(94727,93089): 295
(7291,73493): 427
(7291,81203): 1169
(7291,79148): 790
(7291,4693): 761
(7291,61189): 645
(7291,8101): 921
(34845,49684): 1012
(34845,55285): 649
(34845,95439): 811
(34845,17875): 1058
(34845,19324): 317
(34845,13855): 366
(34845,26822): 335
(34845,36186): 464
(34845,25861): 269
(91878,72431): 428
(91878,45295): 502
(91878,32295): 630
(91878,30824): 788
(14995,37976): 181
(14995,34024): 723
(14995,55478): 473
(14995,21794): 1520
(80878,66281): 795
(80878,80772): 283
(80878,2709): 785
(80878,3200): 982
(80878,91530): 814
(80878,92100): 839
(80878,64835): 572
(80878,81812): 804
(80878,72076): 786
(80878,58105): 707
(80878,73193): 959
(80878,79538): 713
(17901,4212): 674
(17901,20596): 527
(17901,35354): 797
(17901,42502): 1058
(17901,66808): 851
(17901,45171): 468
(17901,89372): 376
(17901,33735): 928
(17901,99068): 638
(17901,25401): 1026
(17901,63904): 797
(17901,91782): 561
(17901,91178): 409
(52632,87288): 1047
(52632,34803): 54
(52632,38734): 1386
(52632,24180): 760
(52632,12509): 572
(52632,8117): 1261
(52632,4715): 882
(52632,43212): 691
(52632,32158): 788
(52632,34580): 1000
(52632,37438): 1134
(15180,39985): 345
(15180,44563): 402
(15180,19430): 1486
(15180,86292): 146
(15180,74956): 1052
(15180,66691): 658
(15180,7808): 945
(72958,82416): 1001
(72958,86155): 576
(72958,93802): 769
(72958,8357): 1016
(72958,97388): 113
(72958,39280): 947
(72958,7122): 945
(72958,77585): 1010
(72958,33339): 396
(72958,69351): 1720
(72958,3508): 458
(72958,79277): 1245
(72958,17351): 193
(72958,57817): 625
(15813,42017): 457
(15813,1376): 907
(15813,66109): 538
(15813,4794): 520
(15813,72605): 660
(15813,32067): 537
(15813,67630): 274
(15813,56171): 790
(15813,27903): 748
(98238,60951): 607
(98238,36238): 254
(98238,81274): 634
(98238,69641): 878
(98238,95625): 171
(98238,45083): 789
(98238,69183): 405
(86791,93200): 816
(86791,36285): 637
(86791,86803): 1240
(86791,10629): 953
(86791,40295): 413
(86791,53701): 705
(86791,73232): 618
(86791,71233): 1011
(86791,66854): 258
(86791,77594): 588
(19920,85039): 606
(19920,66157): 299
(19920,57929): 505
(19920,23577): 388
(19920,27821): 980
(19920,44562): 67
(19920,48888): 826
(19920,1124): 531
(19920,33129): 498
(19920,78811): 74
(19920,70405): 357
(19920,27695): 508
(95135,6446): 433
(95135,4787): 441
(95135,59077): 226
(95135,61249): 534
(95135,25664): 311
(92563,47540): 589
(92563,3224): 508
(92563,46323): 481
(92563,80364): 838
(92563,24468): 1058
(92563,11882): 843
(92563,43363): 951
(92563,59442): 854
(92563,53482): 923
(92563,53777): 799
(92563,47189): 625
(63758,33768): 295
(63758,61570): 178
(63758,53667): 428
(63758,78894): 877
(63758,19773): 344
(63758,84906): 530
(63758,17569): 437
(63758,31252): 497
(63758,85881): 597
(63758,81452): 266
(63758,12782): 404
(63758,44916): 855
(52579,84496): 939
(52579,29311): 312
(52579,29909): 156
(52579,64017): 1045
(52579,46090): 367
(52579,59351): 495
(52579,60520): 268
(52579,59475): 436
(52579,79321): 476
(52579,96420): 1608
(93848,63113): 258
(93848,18806): 765
(93848,97524): 895
(93848,7545): 169
(93848,74825): 519
(93848,2521): 613
(79884,50347): 676
(79884,8871): 747
(79884,89439): 385
(79884,60386): 668
(79884,9020): 585
(79884,82530): 353
(79884,58193): 428
(79884,77017): 231
(79884,92154): 340
(79884,85966): 241
(18370,72620): 1135
(18370,68951): 516
(18370,92222): 619
(18370,11208): 653
(18370,61604): 683
(18370,15247): 472
(40788,44410): 563
(40788,18047): 650
(40788,13909): 546
(40788,40659): 468
(40788,47094): 322
(40788,84945): 898
(40788,87849): 877
(40788,18326): 840
(40788,49928): 446
(40788,80943): 744
(40788,36803): 616
(40788,70172): 897
(73750,63707): 1135
(73750,75984): 1293
(73750,5869): 780
(73750,62374): 1011
(73750,65702): 1129
(73750,63243): 826
(52200,24214): 368
(52200,40870): 888
(52200,56890): 693
(52200,60322): 184
(52200,1259): 1277
(52200,36695): 512
(52200,59910): 793
(52200,67008): 625
(91348,27079): 818
(91348,70363): 992
(91348,15241): 963
(91348,80881): 721
(91348,49359): 189
(91348,77983): 1053
(91348,47996): 298
(91348,64276): 586
(91348,79167): 966
(57245,12790): 691
(57245,61191): 128
(57245,12527): 992
(57245,5502): 788
(7981,25171): 352
(7981,23236): 478
(7981,36114): 631
(7981,22002): 410
(7981,37388): 722
(7981,10): 836
(7981,87416): 682
(7981,90109): 869
(7981,38390): 323
(36357,7811): 302
(36357,75173): 187
(36357,98922): 961
(36357,87577): 295
(36357,30037): 192
(36357,14531): 621
(36357,31229): 724
(36357,28626): 448
(36357,44247): 1093
(36357,5662): 324
(36357,62765): 386
(36357,38714): 716
(36357,64752): 229
(36357,11835): 493
(36357,41999): 930
(36357,81437): 736
(36357,74372): 184
(36357,9635): 801
(10722,30669): 448
(10722,89158): 425
(10722,85339): 307
(10722,83089): 428
(10722,57539): 968
(10722,31973): 504
(10722,18162): 792
(10722,4058): 550
(10722,30306): 517
(10722,65769): 542
(33137,16181): 846
(33137,14654): 387
(33137,83417): 482
(33137,62379): 683
(33137,91643): 644
(33137,37320): 741
(33137,23648): 615
(33137,77452): 883
(33137,40784): 1118
(33137,47224): 107
(33137,82828): 591
(33137,93300): 879
(33137,34555): 423
(33137,30318): 334
(33137,25000): 733
(33137,31129): 537
(33137,54149): 744
(33137,68079): 809
(33137,85709): 869
(44740,51037): 691
(44740,53790): 719
(44740,36605): 468
(44740,13825): 599
(44740,64964): 467
(44740,49740): 1063
(44740,91357): 134
(44740,91529): 509
(44740,16832): 180
(44740,69003): 645
(44740,43662): 308
(44740,15209): 196
(44740,78000): 439
(44740,97434): 326
(44740,33097): 486
(82082,92420): 425
(82082,49665): 474
(82082,49609): 234
(82082,67803): 967
(82082,4968): 832
(82082,35430): 896
(82082,29376): 500
(82082,90852): 843
(82082,23851): 547
(82082,69622): 201
(82082,17820): 780
(82082,70890): 458
(82082,75379): 329
(38134,15879): 918
(38134,50267): 764
(38134,82727): 113
(38134,98592): 732
(38134,42974): 442
(38134,99949): 242
(38134,9018): 283
(38134,91304): 510
(38134,57107): 719
(38134,95893): 837
(38134,15833): 409
(75231,28271): 779
(75231,59877): 955
(75231,16525): 489
(75231,36922): 478
(75231,57099): 140
(75231,82290): 611
(75231,69026): 182
(75231,7433): 823
(75231,15148): 239
(75231,28738): 691
(75231,23811): 350
(75231,68424): 964
(34324,43754): 796
(34324,3505): 802
(34324,84226): 668
(34324,26627): 615
(34324,10819): 837
(34324,65980): 912
(34324,76180): 134
(34324,66612): 422
(34324,72595): 1620
(34324,23962): 1148
(34324,78280): 722
(34324,99328): 997
(88048,46003): 198
(88048,49307): 983
(88048,63384): 1347
(88048,91032): 399
(88048,51884): 1563
(88048,52845): 753
(88048,23689): 415
(97841,55555): 866
(97841,17363): 419
(97841,95172): 638
(97841,96264): 646
(97841,22686): 386
(97841,64209): 1043
(97841,4426): 778
(75589,94458): 773
(75589,14332): 973
(75589,8621): 330
(75589,71139): 651
(75589,17890): 858
(75589,22095): 984
(75589,33441): 595
(75589,61729): 766
(75589,5638): 652
(75589,90937): 611
(36249,827): 1259
(36249,32120): 427
(36249,16768): 1413
(36249,28431): 961
(36249,14454): 890
(36249,83248): 800
(36249,59615): 780
(36249,27610): 1295
(36249,43111): 1147
(36249,60484): 1016
(36249,91026): 1212
(33583,20529): 715
(33583,53348): 549
(33583,27698): 955
(33583,9450): 221
(33583,75056): 917
(33583,48074): 629
(33583,8452): 608
(33583,91248): 929
(33583,86384): 1002
(33583,93105): 1232
(33583,22031): 78
(33583,64695): 437
(57378,3536): 1032
(57378,95306): 850
(57378,47374): 1394
(57378,66331): 1446
(57378,17817): 698
(65355,2841): 164
(65355,58760): 102
(65355,86565): 1349
(65355,24338): 567
(65355,30715): 374
(65355,23229): 127
(65355,35990): 1111
(65355,37536): 626
(65355,53509): 1111
(65355,22484): 805
(65355,90919): 736
(65355,40250): 902
(65355,77209): 1118
(65355,19153): 980
(65355,96305): 1401
(65355,88637): 668
(65355,38245): 259
(65355,45706): 250
(43011,69892): 1032
(43011,35106): 281
(43011,49062): 742
(43011,92213): 1135
(43011,4982): 480
(43011,90825): 1591
(43011,72177): 376
(43011,15793): 903
(43011,70824): 1035
(43011,93275): 1081
(43011,45554): 1081
(39881,89182): 1002
(39881,33689): 351
(39881,19205): 187
(39881,59444): 962
(39881,63765): 1467
(39881,76558): 1472
(39881,74314): 1723
(39881,36136): 374
(39881,6377): 894
(39881,64409): 540
(39881,68516): 838
(39881,92048): 778
(39881,85171): 839
(7643,27212): 1058
(7643,98104): 410
(7643,17891): 953
(7643,96787): 713
(7643,13606): 1088
(7643,83444): 904
(7643,49983): 236
(7643,26293): 1112
(27879,38882): 902
(27879,8877): 1173
(27879,64065): 376
(27879,58572): 817
(27879,66902): 259
(27879,98195): 911
(27879,44128): 914
(34504,13296): 718
(34504,35320): 712
(34504,93716): 672
(34504,99558): 1140
(34504,8388): 941
(34504,84690): 1545
(34504,10379): 1311
(34504,91090): 931
(34504,89521): 840
(34504,7060): 1825
(34504,63531): 1855
(34504,34846): 623
(34504,27190): 691
(34504,44861): 874
(48427,21510): 609
(48427,50889): 708
(48427,69673): 371
(48427,98729): 265
(48427,47053): 1218
(48427,16879): 433
(48427,21341): 483
(48427,98567): 586
(48427,33425): 874
(48427,68107): 835
(48427,76741): 593
(5401,33625): 940
(5401,6512): 684
(5401,21904): 854
(5401,87838): 91
(5401,96269): 1118
(16014,46321): 86
(16014,76782): 837
(16014,51836): 513
(16014,33150): 302
(16014,13672): 950
(16014,97893): 506
(16014,24425): 519
(16014,40381): 478
(16014,31980): 588
(16014,13247): 994
(16014,43622): 1141
(16014,62244): 608
(16014,25570): 866
(48553,81802): 330
(48553,75884): 643
(48553,52739): 323
(48553,35875): 668
(48553,3409): 661
(48553,36434): 94
(48553,39226): 640
(48553,57294): 532
(48553,26128): 372
(10276,5549): 518
(10276,3337): 594
(10276,22538): 624
(10276,65659): 598
(10276,15148): 326
(10276,29394): 477
(10276,58840): 598
(10276,46007): 438
(10276,37134): 532
(10276,81016): 352
(18161,33427): 967
(18161,54404): 383
(18161,20784): 975
(18161,40861): 495
(18161,75653): 791
(18161,7807): 465
(18161,67112): 1026
(18161,29539): 376
(3375,99215): 1261
(3375,92653): 927
(3375,14481): 555
(3375,83316): 574
(3375,23160): 615
(3375,23379): 1268
(3375,90743): 1230
(3375,67900): 411
(3375,4439): 1412
(60338,3142): 1061
(60338,34568): 206
(60338,44281): 228
(60338,42715): 593
(60338,63717): 1048
(60338,91804): 528
(60338,27999): 894
(60338,89092): 904
(21714,81094): 506
(21714,89663): 619
(21714,76711): 393
(21714,10639): 1091
(21714,95033): 585
(21714,4569): 701
(21714,70680): 229
(21714,63766): 243
(21714,85385): 690
(21714,73755): 119
(21714,8101): 516
(21714,10491): 927
(67360,53160): 591
(67360,42506): 798
(67360,19664): 688
(67360,99825): 362
(67360,23131): 509
(67360,16274): 575
(67360,21340): 338
(67360,58367): 264
(67360,11416): 800
(67360,30182): 479
(63268,39898): 599
(63268,43392): 835
(63268,96182): 756
(63268,59948): 338
(63268,90930): 134
(63268,92841): 849
(63268,85897): 826
(63268,64014): 797
(90148,59344): 1466
(90148,39522): 965
(90148,39716): 672
(90148,98382): 890
(90148,11458): 1261
(90148,85601): 345
(90148,65769): 366
(90148,96147): 799
(90148,12147): 971
(44145,8981): 121
(44145,91998): 78
(44145,75425): 1017
(44145,84325): 1148
(44145,63660): 1105
(44145,55561): 191
(44145,29761): 34
(44145,37780): 701
(92015,93402): 977
(92015,50542): 239
(92015,19501): 1078
(92015,96972): 991
(92015,12938): 431
(92015,99218): 401
(92015,82298): 864
(92015,46544): 840
(92015,12901): 720
(92015,72791): 440
(92015,18058): 597
(66230,68205): 910
(66230,29645): 159
(66230,70822): 194
(66230,39213): 656
(66230,33299): 986
(66230,57014): 925
(66230,49395): 511
(66230,14998): 357
(66230,48736): 736
(66230,534): 914
(66230,66859): 639
(66230,7024): 293
(66230,27194): 327
(66230,76715): 608
(66230,64023): 190
(66230,31514): 724
(34128,43096): 521
(34128,40113): 1194
(34128,82435): 140
(34128,39595): 893
(34128,31535): 840
(34128,59180): 1069
(34128,69117): 719
(34128,4141): 501
(34128,96195): 995
(34128,96715): 1079
(34128,26282): 1313
(34128,80000): 1555
(34128,67966): 1349
(34128,30295): 894
(34128,91252): 895
(26351,6887): 492
(26351,87699): 696
(26351,23777): 685
(26351,68139): 875
(26351,28578): 410
(26351,11020): 605
(26351,40821): 603
(26351,95896): 444
(26351,24856): 652
(26351,15266): 289
(95453,86465): 626
(95453,41122): 51
(95453,896): 645
(95453,24328): 277
(95453,45991): 875
(95453,81669): 776
(95453,4690): 658
(95453,7231): 1013
(81233,26978): 724
(81233,84617): 931
(81233,2875): 353
(81233,24890): 547
(81233,53677): 667
(81233,4812): 249
(31278,74723): 1031
(31278,56027): 952
